trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
126,0.1636078349703115,0.3146404861476882,0.1510326511773767,1,4,0.9866514,1,1
127,0.5411013078778708,0.19622746483736603,0.3448738430405048,1,4,0.9999988,1,1
128,0.410206914199307,0.410206914199307,0.0,0,4,0.00012928926,0,1
129,0.7887711401486551,1.0,0.21122885985134487,1,4,0.99996185,1,1
130,0.5680683255291429,0.29803626300663816,0.2700320625225047,1,4,0.99999535,1,1
131,0.6834806411725014,0.4611267458152325,0.2223538953572689,1,4,0.99997663,1,1
132,0.6684516564547307,0.6684516564547307,0.0,0,4,7.9649995e-05,0,1
133,0.5973685033345462,1.0,0.40263149666545384,1,4,0.9999989,1,1
134,0.1492924272981202,0.1492924272981202,0.0,0,4,0.00022337078,0,1
135,0.9980819533059645,0.9980819533059645,0.0,0,4,9.949274e-05,0,1
136,0.15123549488328125,0.42837051320465713,0.2771350183213759,1,4,0.9999937,1,1
137,0.03644896378141138,0.03644896378141138,0.0,0,4,0.0002352089,0,1
138,0.5119344734114881,0.5119344734114881,0.0,0,4,0.00010614194,0,1
139,0.5081722740751675,0.5081722740751675,0.0,0,4,0.000106870946,0,1
140,0.08913902372034721,0.08913902372034721,0.0,0,4,0.00022031859,0,1
141,0.4147015896881229,0.4147015896881229,0.0,0,4,0.0001280597,0,1
142,0.11654588960105738,0.11654588960105738,0.0,0,4,0.00022419203,0,1
143,0.9643899206268444,0.3878037474725997,0.5765861731542447,1,4,0.99999964,1,1
144,0.9246128469119822,0.7489861265436524,0.17562672036832983,1,4,0.9997092,1,1
145,0.5325028067055965,0.5325028067055965,0.0,0,4,0.00010224846,0,1
146,0.6027102474688558,0.6027102474688558,0.0,0,4,8.9745634e-05,0,1
147,0.6440922691524557,0.2888511988267243,0.3552410703257314,1,4,0.9999989,1,1
148,0.24429532980974933,0.7955781128847691,0.5512827830750198,1,4,0.9999995,1,1
149,0.2707379589907549,0.0,0.2707379589907549,1,4,0.99999344,1,1
150,0.26623364486286893,0.26623364486286893,0.0,0,4,0.00018184935,0,1
151,0.7229131518713039,0.7229131518713039,0.0,0,4,7.404552e-05,0,1
152,0.326403512314253,0.326403512314253,0.0,0,4,0.00015703536,0,1
153,0.11756266690706041,0.11756266690706041,0.0,0,4,0.00022427885,0,1
154,0.07133248371553069,0.5267486505055836,0.4554161667900529,1,4,0.99999905,1,1
155,0.09753371997570381,0.9071877047451208,0.809653984769417,1,4,0.9999995,1,1
156,0.6684843928494311,0.6684843928494311,0.0,0,4,7.9645666e-05,0,1
157,0.16409661209456927,0.16409661209456927,0.0,0,4,0.0002205586,0,1
158,0.630364393563855,0.630364393563855,0.0,0,4,8.5197855e-05,0,1
159,0.8759636727567353,0.7215988846887799,0.1543647880679554,1,4,0.99851626,1,1
160,0.7404910913606538,0.7404910913606538,0.0,0,4,7.2974835e-05,0,1
161,0.10498500877160488,0.594974934191799,0.48998992542019415,1,4,0.9999993,1,1
162,0.19056543891700406,0.19056543891700406,0.0,0,4,0.00021270006,0,1
163,0.39937338473558004,0.0,0.39937338473558004,1,4,0.9999993,1,1
164,0.438474611766246,0.8869162168600438,0.4484416050937978,1,4,0.9999993,1,1
165,0.29929019105347887,0.6591725344781945,0.3598823434247156,1,4,0.9999987,1,1
166,0.6593055810057359,0.08427010279992586,0.57503547820581,1,4,0.99999976,1,1
167,0.7073496040718045,0.7073496040718045,0.0,0,4,7.531074e-05,0,1
168,0.5109513721754385,0.5109513721754385,0.0,0,4,0.000106331885,0,1
169,0.5032785388668628,0.5032785388668628,0.0,0,4,0.000107828375,0,1
170,0.4744818409322048,0.4744818409322048,0.0,0,4,0.00011372164,0,1
171,0.03835929194250187,0.647720122681063,0.6093608307385612,1,4,0.9999993,1,1
172,0.024518836326560045,0.7838036555811564,0.7592848192545963,1,4,0.9999994,1,1
173,0.5435764759156376,0.5435764759156376,0.0,0,4,0.00010020476,0,1
174,0.003911608356022334,0.32846616454361516,0.3245545561875928,1,4,0.9999968,1,1
175,0.15011104766999261,0.0,0.15011104766999261,1,4,0.99475646,1,1
176,0.2921087563112973,0.7047140571564781,0.41260530084518077,1,4,0.99999917,1,1
177,0.8741091851124365,0.8741091851124365,0.0,0,4,8.061625e-05,0,1
178,0.9088552890763519,0.46928511180424737,0.43957017727210457,1,4,0.9999994,1,1
179,0.6920205318743166,0.3128507969068596,0.379169734967457,1,4,0.99999917,1,1
180,0.9494972001352808,0.12158710096590375,0.8279100991693771,1,4,0.99999976,1,1
181,0.9782059720916181,0.9782059720916181,0.0,0,4,9.675767e-05,0,1
182,0.4473068465478698,0.4473068465478698,0.0,0,4,0.00011981775,0,1
183,0.7638677670461649,1.0,0.23613223295383512,1,4,0.9999856,1,1
184,0.01553025604359115,0.01553025604359115,0.0,0,4,0.00028208303,0,1
185,0.3009057032306285,0.0,0.3009057032306285,1,4,0.9999969,1,1
186,0.9970929437833956,0.5635567184814446,0.433536225301951,1,4,0.9999993,1,1
187,0.15844828654598886,0.15844828654598886,0.0,0,4,0.00022179207,0,1
188,0.31746850002896787,0.31746850002896787,0.0,0,4,0.00016052622,0,1
189,0.48646646695385554,0.48646646695385554,0.0,0,4,0.000111209454,0,1
190,0.9316981998504844,0.9316981998504844,0.0,0,4,9.124437e-05,0,1
191,0.7322975572958073,0.7322975572958073,0.0,0,4,7.342514e-05,0,1
192,0.22301656396314185,0.6769278805807941,0.45391131661765227,1,4,0.9999993,1,1
193,0.9059252258545639,0.6596211005873353,0.24630412526722867,1,4,0.9999895,1,1
194,0.9803820761227338,0.9803820761227338,0.0,0,4,9.698899e-05,0,1
195,0.4872725973633826,0.4872725973633826,0.0,0,4,0.00011104363,0,1
196,0.6107603166264458,0.40287696733377676,0.20788334929266905,1,4,0.9999584,1,1
197,0.337573709264523,0.615349891349181,0.27777618208465804,1,4,0.99999547,1,1
198,0.7079798186319503,0.13711989061565732,0.5708599280162929,1,4,0.99999976,1,1
199,0.7790645123637221,0.7790645123637221,0.0,0,4,7.207239e-05,0,1
200,0.6234036884795604,0.1632044580196107,0.4601992304599497,1,4,0.9999995,1,1
201,0.3858463576741291,0.3858463576741291,0.0,0,4,0.00013639248,0,1
202,0.6734050230721738,0.6734050230721738,0.0,0,4,7.901294e-05,0,1
203,0.43262750388057225,0.43262750388057225,0.0,0,4,0.00012338857,0,1
204,0.3126238632396111,0.0,0.3126238632396111,1,4,0.9999975,1,1
205,0.5524320697716019,1.0,0.44756793022839814,1,4,0.99999917,1,1
206,0.5686673455002648,0.8599112523744413,0.29124390687417656,1,4,0.99999654,1,1
207,0.6072522276325951,0.6072522276325951,0.0,0,4,8.897795e-05,0,1
208,0.8252631751394044,0.8252631751394044,0.0,0,4,7.408027e-05,0,1
209,0.3200623881612885,0.3200623881612885,0.0,0,4,0.00015950335,0,1
210,0.4579553927021148,0.1535199654822107,0.30443542721990413,1,4,0.9999976,1,1
211,0.8896324730155138,0.6402545407301866,0.24937793228532723,1,4,0.9999906,1,1
212,0.6020029650440014,0.0716887239133831,0.5303142411306183,1,4,0.99999976,1,1
213,0.3731392333817396,0.3731392333817396,0.0,0,4,0.00014040699,0,1
214,0.19470828585871347,0.0,0.19470828585871347,1,4,0.9998325,1,1
215,0.6444437394910622,1.0,0.35555626050893785,1,4,0.99999845,1,1
216,0.3130423619545919,0.3130423619545919,0.0,0,4,0.0001622875,0,1
217,0.06812469061329962,0.7865966127596543,0.7184719221463547,1,4,0.9999995,1,1
218,0.5959187420256864,0.5959187420256864,0.0,0,4,9.090575e-05,0,1
219,0.5065218385960778,0.5065218385960778,0.0,0,4,0.00010719254,0,1
220,0.17998650251718895,0.510767850564132,0.33078134804694304,1,4,0.999998,1,1
221,0.6200324183283564,0.09884649051516614,0.5211859278131903,1,4,0.99999964,1,1
222,0.25670695479393524,0.25670695479393524,0.0,0,4,0.00018593903,0,1
223,0.9330522854533075,0.9330522854533075,0.0,0,4,9.145771e-05,0,1
224,0.4894678447395572,0.4894678447395572,0.0,0,4,0.000110594294,0,1
225,0.8645588916948937,0.3964254574053998,0.46813343428949394,1,4,0.9999995,1,1
226,0.44419263299616796,0.9596571856455131,0.5154645526493451,1,4,0.9999994,1,1
227,0.9043591765947746,0.9043591765947746,0.0,0,4,8.6338536e-05,0,1
228,0.05723560911991754,0.7821312440355196,0.724895634915602,1,4,0.9999994,1,1
229,0.6891880479171857,0.3374254184154002,0.3517626295017855,1,4,0.9999988,1,1
230,0.9407944440101368,0.9407944440101368,0.0,0,4,9.2604714e-05,0,1
231,0.5758180896234624,0.044236144311238235,0.5315819453122241,1,4,0.99999976,1,1
232,0.5448968420379805,0.16243521989118515,0.38246162214679535,1,4,0.99999917,1,1
233,0.9531209315850221,0.9531209315850221,0.0,0,4,9.4174626e-05,0,1
234,0.6902501502087187,0.6902501502087187,0.0,0,4,7.70232e-05,0,1
235,0.27855706752977893,0.9298981106507994,0.6513410431210205,1,4,0.9999995,1,1
236,0.6426392774166245,0.6426392774166245,0.0,0,4,8.329953e-05,0,1
237,0.9426739884198474,0.2088409852173082,0.7338330032025392,1,4,0.99999976,1,1
238,0.2524660549523754,0.6744711634774714,0.422005108525096,1,4,0.99999917,1,1
239,0.3058754369056048,0.5524703251995923,0.24659488829398746,1,4,0.99998915,1,1
240,0.9413715629082753,0.9413715629082753,0.0,0,4,9.268484e-05,0,1
241,0.12260741660844954,0.12260741660844954,0.0,0,4,0.00022461159,0,1
242,0.5328690782712907,0.5328690782712907,0.0,0,4,0.000102180515,0,1
243,0.4854330914022471,0.4854330914022471,0.0,0,4,0.0001114225,0,1
244,0.5416275236284392,0.7681720103799767,0.2265444867515375,1,4,0.99997973,1,1
245,0.5239651236957984,0.5239651236957984,0.0,0,4,0.00010384728,0,1
246,0.5729698681721813,0.5729698681721813,0.0,0,4,9.491254e-05,0,1
247,0.31871926210117496,0.31871926210117496,0.0,0,4,0.00016003197,0,1
248,0.3354815381481199,0.3354815381481199,0.0,0,4,0.00015358422,0,1
249,0.9238947279864624,0.9238947279864624,0.0,0,4,8.994972e-05,0,1
250,0.9442599084206835,0.6424965625907011,0.30176334582998243,1,4,0.9999969,1,1
251,0.9143036329674992,0.1783896596032225,0.7359139733642767,1,4,0.99999976,1,1
252,0.5730710901035078,1.0,0.42692890989649224,1,4,0.99999905,1,1
253,0.7031834430276337,0.7031834430276337,0.0,0,4,7.569781e-05,0,1
254,0.09499547641771966,0.47646205331269,0.3814665768949703,1,4,0.9999987,1,1
255,0.08475413891924166,0.9962667767057126,0.911512637786471,1,4,0.9999995,1,1
256,0.0866649874666039,0.8559168191064359,0.769251831639832,1,4,0.9999995,1,1
257,0.4522673479581333,0.8729161970803436,0.42064884912221034,1,4,0.99999917,1,1
258,0.7712128803821775,0.13556214960799007,0.6356507307741874,1,4,0.99999976,1,1
259,0.001602158436609491,0.001602158436609491,0.0,0,4,0.00035182008,0,1
260,0.023981263213644244,0.9579293480893237,0.9339480848756795,1,4,0.9999994,1,1
261,0.97132020092741,0.97132020092741,0.0,0,4,9.606402e-05,0,1
262,0.8169579000725553,0.8169579000725553,0.0,0,4,7.3432915e-05,0,1
263,0.06803176834252989,0.7159287863096425,0.6478970179671126,1,4,0.9999994,1,1
264,0.23861326114534775,0.07016243701491928,0.16845082413042847,1,4,0.99915195,1,1
265,0.6149699419059275,1.0,0.38503005809407254,1,4,0.9999988,1,1
266,0.7021922783592982,0.7021922783592982,0.0,0,4,7.579272e-05,0,1
267,0.1446539880202673,0.8122513570670814,0.6675973690468141,1,4,0.9999995,1,1
268,0.7655958556936805,1.0,0.2344041443063195,1,4,0.9999846,1,1
269,0.601957553439528,0.601957553439528,0.0,0,4,8.98735e-05,0,1
270,0.22616102219032397,0.22616102219032397,0.0,0,4,0.00019890092,0,1
271,0.002467283542735732,0.5362112186118737,0.533743935069138,1,4,0.99999905,1,1
272,0.8385958054836947,0.8385958054836947,0.0,0,4,7.5405806e-05,0,1
273,0.9833487783220111,0.9833487783220111,0.0,0,4,9.73214e-05,0,1
274,0.4484357337405567,0.4484357337405567,0.0,0,4,0.00011955206,0,1
275,0.2835084330486701,0.0,0.2835084330486701,1,4,0.99999535,1,1
276,0.21823019721563108,0.0,0.21823019721563108,1,4,0.9999535,1,1
277,0.4659922982422665,0.9386299464518487,0.4726376482095822,1,4,0.9999993,1,1
278,0.4227004967836162,0.8540851022679193,0.43138460548430313,1,4,0.99999917,1,1
279,0.46591377877443974,0.7160265252505722,0.25011274647613246,1,4,0.99999094,1,1
280,0.9266630333137061,0.9266630333137061,0.0,0,4,9.042126e-05,0,1
281,0.9118288609208154,0.6665407532296825,0.24528810769113285,1,4,0.99998915,1,1
282,0.5432504012513737,0.5432504012513737,0.0,0,4,0.00010026459,0,1
283,0.08008720558548588,0.6429200045426994,0.5628327989572135,1,4,0.9999994,1,1
284,0.7157705729862497,0.43426582954435383,0.28150474344189585,1,4,0.99999607,1,1
285,0.7904815041788631,1.0,0.2095184958211369,1,4,0.99995863,1,1
286,0.7673546750054037,1.0,0.23264532499459634,1,4,0.99998367,1,1
287,0.39429307710815786,0.9827655376333132,0.5884724605251553,1,4,0.9999995,1,1
288,0.9540854182970347,0.9540854182970347,0.0,0,4,9.4284966e-05,0,1
289,0.29700731916110046,0.29700731916110046,0.0,0,4,0.0001688246,0,1
290,0.47730583439302177,0.0,0.47730583439302177,1,4,0.99999964,1,1
291,0.8943913254845064,0.48755266525147933,0.40683866023302706,1,4,0.99999917,1,1
292,0.0989985989707155,0.3214011153382115,0.22240251636749597,1,4,0.99994695,1,1
293,0.29683028819966606,0.0,0.29683028819966606,1,4,0.99999654,1,1
294,0.8680796632276342,0.3492178064651591,0.5188618567624751,1,4,0.99999964,1,1
295,0.8863939726558009,0.8863939726558009,0.0,0,4,8.287223e-05,0,1
296,0.9559980391730533,0.9559980391730533,0.0,0,4,9.44992e-05,0,1
297,0.948067860689268,0.948067860689268,0.0,0,4,9.356772e-05,0,1
298,0.24650423460330295,0.24650423460330295,0.0,0,4,0.00019031168,0,1
299,0.8986987961349601,0.7021544649278167,0.19654433120714332,1,4,0.9999212,1,1
300,0.25081905462548737,0.25081905462548737,0.0,0,4,0.00018846507,0,1
301,0.03807359336753624,0.03807359336753624,0.0,0,4,0.00023324325,0,1
302,0.11849125017208784,0.11849125017208784,0.0,0,4,0.00022435263,0,1
303,0.3795818159058262,0.3795818159058262,0.0,0,4,0.00013834442,0,1
304,0.24536997005533545,0.0,0.24536997005533545,1,4,0.9999851,1,1
305,0.10684778083300406,0.10684778083300406,0.0,0,4,0.00022308131,0,1
306,0.5977316279843284,0.5977316279843284,0.0,0,4,9.0594825e-05,0,1
307,0.7433034024752315,0.17899813180411883,0.5643052706711127,1,4,0.99999976,1,1
308,0.35330065872660577,0.35330065872660577,0.0,0,4,0.00014711257,0,1
309,0.3970959187055011,0.3970959187055011,0.0,0,4,0.00013301783,0,1
310,0.6186764551109537,0.6186764551109537,0.0,0,4,8.7080305e-05,0,1
311,0.806677480285599,0.806677480285599,0.0,0,4,7.281461e-05,0,1
312,0.03252337802831573,0.03252337802831573,0.0,0,4,0.00024073101,0,1
313,0.7135167015621028,1.0,0.2864832984378972,1,4,0.9999958,1,1
314,0.3294545094321739,0.8868663051367252,0.5574117957045512,1,4,0.9999995,1,1
315,0.5569790357357663,0.5569790357357663,0.0,0,4,9.776993e-05,0,1
316,0.405562378676674,0.19571487722728298,0.20984750144939102,1,4,0.99995494,1,1
317,0.5937632672066955,0.5937632672066955,0.0,0,4,9.127648e-05,0,1
318,0.13155792905996921,0.13155792905996921,0.0,0,4,0.00022477185,0,1
319,0.9167348867648352,0.9167348867648352,0.0,0,4,8.867462e-05,0,1
320,0.8216391693817776,0.341015288918314,0.4806238804634636,1,4,0.9999995,1,1
321,0.9322796041639515,0.9322796041639515,0.0,0,4,9.133648e-05,0,1
322,0.9035672245381867,0.7525039176686251,0.1510633068695616,1,4,0.9980835,1,1
323,0.751124339212154,0.9906872617167323,0.23956292250457822,1,4,0.99998724,1,1
324,0.8508375099556039,0.8508375099556039,0.0,0,4,7.693776e-05,0,1
325,0.7609803191208301,1.0,0.23901968087916992,1,4,0.99998677,1,1
326,0.4797015610275436,0.3067586239195655,0.1729429371079781,1,4,0.9996387,1,1
327,0.45005323902634353,0.18974344802347082,0.2603097910028727,1,4,0.99999356,1,1
328,0.44845851357728317,0.7280632692855792,0.279604755708296,1,4,0.9999957,1,1
329,0.49131127565483257,0.49131127565483257,0.0,0,4,0.000110219284,0,1
330,0.3239457987488832,0.3239457987488832,0.0,0,4,0.00015798636,0,1
331,0.3082445319161795,0.8696040927805463,0.5613595608643668,1,4,0.9999995,1,1
332,0.3631033525708681,0.3631033525708681,0.0,0,4,0.00014373234,0,1
333,0.70962052577973,0.011254701390629562,0.6983658243891004,1,4,0.99999976,1,1
334,0.02100429039253815,0.02100429039253815,0.0,0,4,0.00026494724,0,1
335,0.49819214856542327,0.49819214856542327,0.0,0,4,0.00010883556,0,1
336,0.17165051642862694,0.6896721164687875,0.5180216000401605,1,4,0.9999994,1,1
337,0.8789136821932229,0.8789136821932229,0.0,0,4,8.1479535e-05,0,1
338,0.2566937170428869,0.2566937170428869,0.0,0,4,0.0001859449,0,1
339,0.6564161081800931,1.0,0.3435838918199069,1,4,0.9999982,1,1
340,0.8435874526155753,0.08712771123607188,0.7564597413795034,1,4,0.99999976,1,1
